检测时间,平面度公差,测量次数,索引
"2025-02-21 16:32:42.012","8.000000mm","0",0
"2025-02-21 16:32:43.342","8.000000mm","0",1
"2025-02-21 16:32:46.049","6.600000mm","0",2
"2025-02-21 16:32:47.071","4.630000mm","0",3
"2025-02-21 16:32:48.869","3.940000mm","0",4
"2025-02-21 16:32:49.905","3.200000mm","0",5
"2025-02-21 16:32:50.957","4.610000mm","0",6
检测位置X,检测位置Y,缺陷值,索引,测量次数
"-0.329132","0.0000","56.4938",0,"0"
"-0.315365","0.0000","64.12",0,"0"
"-0.276894","0.0000","49.9069",0,"0"
"-0.270134","0.0000","46.8038",0,"0"
"-0.166592","0.0000","54.7048",0,"0"
"-0.164614","0.0000","59.4022",0,"0"
"-0.329132","0.0000","56.4938",1,"0"
"-0.315365","0.0000","64.12",1,"0"
"-0.276894","0.0000","49.9069",1,"0"
"-0.270134","0.0000","46.8038",1,"0"
"-0.166592","0.0000","54.7048",1,"0"
"-0.164614","0.0000","59.4022",1,"0"
"-0.430968","0.0000","44.7226",1,"0"
"-0.42118","0.0000","58.7886",1,"0"
"-0.337073","0.0000","67.0762",1,"0"
"-0.335209","0.0000","62.8782",1,"0"
"-0.286345","0.0000","61.085",1,"0"
"-0.279536","0.0000","60.1507",1,"0"
"-0.180384","0.0000","49.0024",1,"0"
"-0.177389","0.0000","44.2392",1,"0"
"-0.329132","0.0000","56.4938",2,"0"
"-0.315365","0.0000","64.12",2,"0"
"-0.276894","0.0000","49.9069",2,"0"
"-0.270134","0.0000","46.8038",2,"0"
"-0.166592","0.0000","54.7048",2,"0"
"-0.164614","0.0000","59.4022",2,"0"
"-0.430968","0.0000","44.7226",2,"0"
"-0.42118","0.0000","58.7886",2,"0"
"-0.337073","0.0000","67.0762",2,"0"
"-0.335209","0.0000","62.8782",2,"0"
"-0.286345","0.0000","61.085",2,"0"
"-0.279536","0.0000","60.1507",2,"0"
"-0.180384","0.0000","49.0024",2,"0"
"-0.177389","0.0000","44.2392",2,"0"
"-0.414412","0.0000","60.0847",2,"0"
"-0.413182","0.0000","54.8671",2,"0"
"-0.392704","0.0000","51.9148",2,"0"
"-0.389272","0.0000","56.0471",2,"0"
"-0.329132","0.0000","56.4938",3,"0"
"-0.315365","0.0000","64.12",3,"0"
"-0.276894","0.0000","49.9069",3,"0"
"-0.270134","0.0000","46.8038",3,"0"
"-0.166592","0.0000","54.7048",3,"0"
"-0.164614","0.0000","59.4022",3,"0"
"-0.430968","0.0000","44.7226",3,"0"
"-0.42118","0.0000","58.7886",3,"0"
"-0.337073","0.0000","67.0762",3,"0"
"-0.335209","0.0000","62.8782",3,"0"
"-0.286345","0.0000","61.085",3,"0"
"-0.279536","0.0000","60.1507",3,"0"
"-0.180384","0.0000","49.0024",3,"0"
"-0.177389","0.0000","44.2392",3,"0"
"-0.414412","0.0000","60.0847",3,"0"
"-0.413182","0.0000","54.8671",3,"0"
"-0.392704","0.0000","51.9148",3,"0"
"-0.389272","0.0000","56.0471",3,"0"
"-0.416292","0.0000","61.6036",3,"0"
"-0.414881","0.0000","67.6425",3,"0"
"-0.364043","0.0000","63.8571",3,"0"
"-0.363807","0.0000","65.092",3,"0"
"-0.329132","0.0000","56.4938",4,"0"
"-0.315365","0.0000","64.12",4,"0"
"-0.276894","0.0000","49.9069",4,"0"
"-0.270134","0.0000","46.8038",4,"0"
"-0.166592","0.0000","54.7048",4,"0"
"-0.164614","0.0000","59.4022",4,"0"
"-0.430968","0.0000","44.7226",4,"0"
"-0.42118","0.0000","58.7886",4,"0"
"-0.337073","0.0000","67.0762",4,"0"
"-0.335209","0.0000","62.8782",4,"0"
"-0.286345","0.0000","61.085",4,"0"
"-0.279536","0.0000","60.1507",4,"0"
"-0.180384","0.0000","49.0024",4,"0"
"-0.177389","0.0000","44.2392",4,"0"
"-0.414412","0.0000","60.0847",4,"0"
"-0.413182","0.0000","54.8671",4,"0"
